case_id,url,title,description,body,published_date,source,state,municipality,group,event_type,confidence,processed_at,event_id,expected_state,notes,expected_municipality,expected_group,expected_event_type
g01,,"Narcobloqueos paralizan Culiacán, Sinaloa, tras operativo de la Marina",,"Elementos de la Secretaría de Marina llevaron a cabo un operativo en Culiacán en el que detuvieron a tres presuntos integrantes del Cártel de Sinaloa. Como respuesta, grupos criminales colocaron vehículos en llamas en al menos cinco puntos de la ciudad, generando caos vial y pánico entre la población. Los narcobloqueos afectaron las principales vías de acceso durante varias horas.",,,,,,,,,,Sinaloa,Rule 1 — 'narcobloqueo' in headline overrides arrest context in body,Culiacán,,disturbio
g02,,"Incendian negocios y vehículos en Celaya, Guanajuato",,Grupos armados incendiaron al menos cuatro negocios y seis vehículos en distintos puntos de Celaya. Las autoridades relacionaron los hechos con una pugna territorial entre células del Cártel Santa Rosa de Lima y el CJNG. No se reportaron detenidos en el momento del incidente.,,,,,,,,,,Guanajuato,Rule 1 — 'incendian' in headline; no arrest confusion,Celaya,,disturbio
g03,,"Bloqueos y quema de vehículos sacuden Chilpancingo, Guerrero",,"Fuerzas federales llevaron a cabo la detención de un presunto líder regional de Los Ardillos en Chilpancingo. En respuesta al arresto, simpatizantes colocaron vehículos encendidos y bloquearon las principales avenidas de la capital guerrerense. Las autoridades reportaron que los bloqueos se levantaron varias horas después.",,,,,,,,,,Guerrero,Rule 1 over Rule 2 — 'bloqueos'+'quema' in headline; body reads like detención,Chilpancingo,,disturbio
g04,,"Capturan a líder del Cártel de Sinaloa en Mazatlán, Sinaloa",,"Elementos de la Guardia Nacional y la Marina detuvieron a Rodrigo N., identificado como operador de alto rango del Cártel de Sinaloa en Mazatlán. El detenido es señalado de coordinar el tráfico de fentanilo desde Sinaloa hacia la frontera norte. Será puesto a disposición del Ministerio Público Federal.",,,,,,,,,,Sinaloa,Rule 2 — 'capturan' in headline; trafficking detail in body must not change classification,Mazatlán,,detención
g05,,"Detienen en Monterrey, Nuevo León, a cuatro sospechosos del asesinato de un alcalde",,"El alcalde de un municipio del área metropolitana de Monterrey fue asesinado a balazos la semana pasada cuando salía de su oficina. La Fiscalía de Nuevo León anunció la detención de cuatro hombres presuntamente vinculados con el crimen, entre ellos un exelemento de seguridad pública. Los detenidos serán presentados ante el juez de control.",,,,,,,,,,Nuevo León,Rule 2 — 'detienen' in headline; homicidio context in body must NOT win,Monterrey,,detención
g06,,"Decomisan dos toneladas de fentanilo en Hermosillo, Sonora",,"Elementos de la Guardia Nacional aseguraron dos toneladas de fentanilo ocultas en un camión de carga en las inmediaciones de Hermosillo. El conductor del vehículo y dos acompañantes fueron detenidos durante el operativo. La carga, valuada en millones de dólares, estaba destinada al mercado estadounidense según las autoridades.",,,,,,,,,,Sonora,Rule 3 — 'decomisan' + quantity in headline; arrests in body must not change classification,Hermosillo,,incautación
g07,,"Aseguran 800 kilos de cocaína en el puerto de Manzanillo, Colima",,Personal de la Armada de México realizó una inspección en el puerto de Manzanillo y localizó 800 kilogramos de cocaína ocultos en un contenedor proveniente de Colombia. Se realizaron dos detenciones. El Ministerio Público Federal tomó conocimiento del aseguramiento.,,,,,,,,,,Colima,Rule 3 — 'aseguran' + drug quantity in headline,Manzanillo,,incautación
g08,,"Ejecutan a dos policías frente a su familia en Zamora, Michoacán",,Dos oficiales de la policía municipal de Zamora fueron acribillados cuando se encontraban en sus domicilios con sus familias. Los cuerpos presentaron múltiples impactos de bala. Las autoridades de Michoacán abrieron una carpeta de investigación y señalaron probables vínculos con el crimen organizado.,,,,,,,,,,Michoacán,Rule 8 — 'ejecutan' in headline signals deliberate killing,Zamora,,homicidio
g09,,"Matan a comandante de la policía municipal en Ciudad Juárez, Chihuahua",,Un comandante de la policía municipal de Ciudad Juárez fue asesinado a tiros mientras conducía su vehículo particular. Testigos reportaron que varios hombres a bordo de una camioneta le dispararon en repetidas ocasiones. Es el tercer elemento policiaco abatido en la ciudad en lo que va del mes.,,,,,,,,,,Chihuahua,Rule 8 — 'matan' in headline; deliberate killing,Ciudad Juárez,,homicidio
g10,,"Fallece presunto delincuente herido durante persecución en Tijuana, Baja California",,Un hombre herido durante una persecución policiaca en Tijuana falleció en el Hospital General de la ciudad horas después de ser atendido. Las circunstancias exactas en que resultó herido no fueron detalladas por las autoridades. No se descarta que haya recibido un impacto de bala durante el operativo.,,,,,,,,,,Baja California,"Rule 8 — 'fallece' in headline; cause ambiguous, must NOT classify as homicidio",Tijuana,,muerte
g11,,Fiscalía de Nueva York acusa formalmente al exgobernador de Tamaulipas por narcotráfico,,La Fiscalía del Distrito Sur de Nueva York presentó cargos formales contra el exgobernador de Tamaulipas por su presunta colaboración con el Cártel del Golfo para facilitar el tráfico de drogas. Se le acusa de recibir sobornos a cambio de proteger rutas de distribución de cocaína. La acusación también señala a tres funcionarios estatales.,,,,,,,,,,Tamaulipas,Rule 8 — formal trafficking charge; corruption framing in body must not change classification,Desconocido,,narcotráfico
g12,,El Mayo Zambada: jefe histórico del Cártel de Sinaloa - InSight Crime,,"Ismael 'El Mayo' Zambada García es cofundador y uno de los líderes más longevos del Cártel de Sinaloa. A diferencia de otros capos mexicanos, Zambada ha evitado la cárcel durante décadas operando desde las montañas de Sinaloa. Este perfil analiza su trayectoria, sus alianzas y su papel en la estructura del crimen organizado en México.",,,,,,,,,,Desconocido,Rule 8 — InSight Crime biographical profile; no specific current event,Desconocido,,otro
